Nombre;Valor
p103;<sin valor>
p300_3_3;<sin valor>
p301_3_3;<sin valor>
p302_3_3;<sin valor>
p303_3_3;<sin valor>
p300_2_3_3;<sin valor>
p301_2_3_3;<sin valor>
p302_2_3_3;<sin valor>
p303_2_3_3;<sin valor>
p300_2_2_2_3;<sin valor>
p301_2_2_2_3;<sin valor>
p302_2_2_2_3;<sin valor>
p303_2_2_2_3;<sin valor>
p200_3;<sin valor>
p201_3;<sin valor>
p202_3;<sin valor>
p203_3;<sin valor>
p200_2_3;<sin valor>
p201_2_3;<sin valor>
p202_2_3;<sin valor>
p203_2_3;<sin valor>
p102;<sin valor>
p200_2_2_2;<sin valor>
p201_2_2_2;<sin valor>
p202_2_2_2;<sin valor>
p203_2_2_2;<sin valor>
p101;<sin valor>
p100_2;<sin valor>
p101_2;<sin valor>
p102_2;<sin valor>
p103_2;<sin valor>
p100_2_2;<sin valor>
p101_2_2;<sin valor>
p102_2_2;<sin valor>
p103_2_2;<sin valor>
p100;<sin valor>
